"icb_vintage","icb_code","icb_name","index","index_label","avg_score","published_avg_score","diff","abs_diff","rounds_to_published","within_half_rounding_unit","within_one_rounding_unit","weight_pop","n_lsoa"
2023,"E54000022","NHS Norfolk and Waveney Integrated Care Board","income","Income",0.207501342746149,0.207,0.000501342746148742,0.000501342746148742,FALSE,FALSE,TRUE,1042267,624
2023,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","imd","Index of Multiple Deprivation",25.5314989532821,25.531,0.000498953282136227,0.000498953282136227,TRUE,TRUE,TRUE,2550353,1601
2023,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","income","Income",0.214502041428188,0.215,-0.000497958571812285,0.000497958571812285,TRUE,TRUE,TRUE,960602,557
2023,"E54000041","NHS Dorset Integrated Care Board","employment","Employment",0.116495198399251,0.116,0.000495198399250552,0.000495198399250552,TRUE,TRUE,TRUE,463283,463
2023,"E54000034","NHS Frimley Integrated Care Board","employment","Employment",0.0815066906786892,0.082,-0.000493309321310809,0.000493309321310809,TRUE,TRUE,TRUE,486423,455
2023,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","health","Health Deprivation and Disability",-0.91948841530303,-0.919,-0.00048841530303001,0.00048841530303001,TRUE,TRUE,TRUE,1804061,1056
2023,"E54000026","NHS Mid and South Essex Integrated Care Board","education","Education, Skills and Training",21.7205121920363,21.721,-0.000487807963743592,0.000487807963743592,TRUE,TRUE,TRUE,1209355,720
2023,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.145487342410888,0.145,0.000487342410888159,0.000487342410888159,TRUE,TRUE,TRUE,505349,1058
2023,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","employment","Employment",0.114515668765545,0.115,-0.000484331234454669,0.000484331234454669,TRUE,TRUE,TRUE,714032,634
2023,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","crime","Crime",-0.0525176472670265,-0.053,0.000482352732973507,0.000482352732973507,TRUE,TRUE,TRUE,960602,557
2023,"E54000027","NHS North West London Integrated Care Board","idaci","IDACI (supplementary)",0.445481561643905,0.445,0.000481561643905448,0.000481561643905448,TRUE,TRUE,TRUE,389487,1183
2023,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","health","Health Deprivation and Disability",-0.153479104991602,-0.153,-0.000479104991602225,0.000479104991602225,TRUE,TRUE,TRUE,993108,581
2023,"E54000034","NHS Frimley Integrated Care Board","living_env","Living Environment",12.7694766439997,12.769,0.000476643999723692,0.000476643999723692,TRUE,TRUE,TRUE,774255,455
2023,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","health","Health Deprivation and Disability",-0.190475302201186,-0.19,-0.000475302201185912,0.000475302201185912,TRUE,TRUE,TRUE,1136660,634
2023,"E54000023","NHS Suffolk and North East Essex Integrated Care Board","living_env","Living Environment",18.3134749552943,18.313,0.000474955294308188,0.000474955294308188,TRUE,TRUE,TRUE,998195,583
2023,"E54000026","NHS Mid and South Essex Integrated Care Board","health","Health Deprivation and Disability",-0.251525515667442,-0.252,0.000474484332557645,0.000474484332557645,TRUE,TRUE,TRUE,1209355,720
2023,"E54000063","NHS Surrey Heartlands Integrated Care Board","imd","Index of Multiple Deprivation",10.378473921049,10.378,0.000473921048978809,0.000473921048978809,TRUE,TRUE,TRUE,1060683,624
2023,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","living_env","Living Environment",19.8145272316807,19.815,-0.000472768319266237,0.000472768319266237,TRUE,TRUE,TRUE,993108,581
